operation;strategy;blockSize;fileSizeInBytes;durationInMs
WRITE;BlockByBlockWithBufferedStream;500;10485760;129
WRITE;BlockByBlockWithBufferedStream;50;10485760;105
WRITE;BlockByBlockWithBufferedStream;5;10485760;159
WRITE;ByteByByteWithBufferedStream;0;10485760;446
WRITE;BlockByBlockWithoutBufferedStream;500;10485760;201
WRITE;BlockByBlockWithoutBufferedStream;50;10485760;869
WRITE;BlockByBlockWithoutBufferedStream;5;10485760;7878
WRITE;ByteByByteWithoutBufferedStream;0;10485760;30050
READ;BlockByBlockWithBufferedStream;500;10485760;289
READ;BlockByBlockWithBufferedStream;50;10485760;154
READ;BlockByBlockWithBufferedStream;5;10485760;167
READ;ByteByByteWithBufferedStream;0;10485760;178
READ;BlockByBlockWithoutBufferedStream;500;10485760;167
READ;BlockByBlockWithoutBufferedStream;50;10485760;218
READ;BlockByBlockWithoutBufferedStream;5;10485760;2331
READ;ByteByByteWithoutBufferedStream;0;10485760;9944
